id,last_transaction_month,days_since_last_active,active_member,digital_behavior,nums_service,balance,customer_segment,monthly_ir
75321,0,600,0,1.0,7,211748777,2.0,100000000
59012,77132636,255,1,0.0,6,32194746,3.0,39000000
47678,0,1120,0,1.0,3,85745102,1.0,29000000
70837,0,713,0,1.0,2,26489790,1.0,21000000
14739,0,1674,0,1.0,3,175162123,2.0,112000000
37036,0,447,0,1.0,3,20943000,3.0,47000000
25802,21602353,257,1,0.0,3,5663221,1.0,19000000
42060,0,713,0,1.0,6,26619465,2.0,92000000
73451,0,500,0,1.0,5,20020536,1.0,24000000
66978,5455658,283,1,0.0,2,22789558,0.0,10000000
10613,0,688,0,1.0,1,9085316,1.0,19000000
24543,18716126,319,1,0.0,6,8128608,1.0,15000000
30201,0,470,0,1.0,2,35564829,1.0,23000000
71520,4997532,263,1,0.0,3,18241454,1.0,21000000
12982,0,375,0,1.0,2,8957617,1.0,17000000
70457,0,485,0,1.0,4,23946548,1.0,23000000
13860,0,536,0,1.0,3,30639424,1.0,22000000
74694,0,597,0,1.0,1,33872765,3.0,42000000
71094,13720147,275,1,0.0,3,9690939,0.0,11000000
56547,13024048,277,1,0.0,7,11811204,1.0,19000000
43194,174934649,268,1,0.0,4,72877821,3.0,58000000
53083,0,1072,0,1.0,2,45360933,3.0,35000000
2027,32311310,289,1,0.0,1,72339209,2.0,65000000
29187,0,848,0,1.0,1,32600293,1.0,17000000
63418,0,1024,0,1.0,5,18245804,1.0,21000000
54555,26597377,325,1,0.0,7,21202142,1.0,19000000
11605,0,851,0,1.0,1,36922452,1.0,22000000
2370,0,402,0,1.0,3,11368249,1.0,20000000
1790,0,783,0,1.0,4,12445433,0.0,8000000
38876,0,495,0,1.0,5,101592450,2.0,147000000
76086,0,832,0,1.0,2,13039094,0.0,10000000
36591,0,1289,0,1.0,1,4331369,0.0,10000000
4655,3612479,241,1,0.0,1,7575106,0.0,9000000
55157,0,392,0,1.0,3,3764071,0.0,10000000
37388,0,862,0,1.0,5,221160636,2.0,125000000
50228,0,429,0,1.0,2,18857002,0.0,6000000
19968,20900621,260,1,0.0,4,7865658,1.0,16000000
52872,43123057,258,1,0.0,8,118815895,2.0,90000000
53924,17620983,300,1,0.0,1,7119795,0.0,13000000
61965,0,475,0,1.0,1,5259332,1.0,19000000
61426,0,1265,0,1.0,1,17889791,1.0,24000000
41983,0,538,0,1.0,4,23342270,1.0,18000000
42530,0,512,0,1.0,2,5433418,0.0,6000000
63444,0,413,0,1.0,5,100292938,1.0,28000000
29913,11363440,307,1,0.0,5,175488437,3.0,14000000
73401,3071294,297,1,0.0,4,4935746,0.0,7000000
18234,0,1452,0,1.0,1,50039257,3.0,35000000
2112,124321353,244,1,0.0,6,65847392,2.0,88000000
74078,0,707,0,1.0,1,56146912,2.0,65000000
11548,0,389,0,1.0,8,117981040,2.0,114000000
68701,0,1413,0,1.0,5,925890954,2.0,166000000
61413,0,436,0,1.0,5,67725164,2.0,128000000
66266,0,497,0,1.0,2,14867094,0.0,13000000
12827,0,356,0,1.0,3,24844368,3.0,42000000
1880,0,1065,0,1.0,3,24517540,1.0,15000000
21083,0,1368,0,1.0,3,16997287,0.0,12000000
3567,0,544,0,1.0,4,88841612,2.0,118000000
4410,7495485,288,1,0.0,4,33665497,1.0,23000000
75569,0,935,0,1.0,3,6752479,0.0,8000000
76128,0,650,0,1.0,1,55001506,1.0,25000000
57234,0,1119,0,1.0,5,73293373,3.0,42000000
29791,0,462,0,1.0,5,42547259,1.0,18000000
50429,9714772,298,1,0.0,4,15105198,1.0,34000000
38736,0,584,0,1.0,1,8194529,0.0,10000000
40411,0,1305,0,1.0,1,27940137,0.0,11000000
60566,292489695,251,1,0.0,8,326371267,2.0,95000000
313,0,844,0,1.0,1,42482145,1.0,21000000
40390,49199961,272,1,0.0,8,184017427,2.0,111000000
26239,0,814,0,1.0,7,38362150,1.0,23000000
47197,0,980,0,1.0,5,82462316,2.0,63000000
17608,0,581,0,1.0,3,7930324,1.0,22000000
67694,0,1208,0,1.0,1,45024158,1.0,29000000
25437,28753388,246,1,0.0,7,9250046,1.0,25000000
43887,0,372,0,1.0,1,26597445,1.0,28000000
7571,0,445,0,1.0,1,48245263,1.0,23000000
19125,0,418,0,1.0,4,472619095,2.0,122000000
79293,0,354,0,1.0,5,58328441,2.0,67000000
33434,0,375,0,1.0,2,21041525,1.0,21000000
60675,0,388,0,1.0,3,34293576,2.0,120000000
36589,0,389,0,1.0,1,50088849,1.0,24000000
44272,0,792,0,1.0,2,85507687,1.0,25000000
76899,0,856,0,1.0,8,106397864,2.0,94000000
30296,0,625,0,1.0,2,16233651,1.0,34000000
74432,8189617,240,1,0.0,4,40060686,0.0,10000000
22329,0,874,0,1.0,1,9964990,0.0,10000000
27521,0,968,0,1.0,5,25344152,1.0,34000000
130,39143453,259,1,0.0,3,15652668,1.0,21000000
53759,0,385,0,1.0,1,117910428,1.0,27000000
18208,0,661,0,1.0,1,81667127,1.0,28000000
22817,0,474,0,1.0,4,11144979,0.0,10000000
35667,0,528,0,1.0,3,21209041,3.0,36000000
5281,0,909,0,1.0,3,25158696,1.0,16000000
46513,0,620,0,1.0,5,8111736,1.0,15000000
60435,0,335,0,1.0,5,154585275,2.0,147000000
20691,0,755,0,1.0,4,71620238,1.0,25000000
286,5358370,271,1,0.0,5,14522763,1.0,20000000
47897,0,398,0,1.0,6,9926246,1.0,29000000
19093,0,869,0,1.0,2,10694001,0.0,12000000
72490,3603879,280,1,0.0,6,6941813,1.0,15000000
56394,0,948,0,1.0,5,30478513,1.0,29000000
19745,0,730,0,1.0,3,21212872,1.0,16000000
44557,0,1333,0,1.0,2,11745181,0.0,9000000
59157,0,770,0,1.0,7,95447406,2.0,101000000
39501,0,581,0,1.0,2,21952955,0.0,12000000
62198,20134093,326,1,0.0,4,3197774,0.0,5000000
51881,19723761,277,1,0.0,7,44517520,1.0,33000000
34481,0,497,0,1.0,2,4378150,0.0,7000000
75738,0,421,0,1.0,6,42916119,1.0,30000000
10387,0,772,0,1.0,3,91834884,1.0,25000000
76107,0,534,0,1.0,8,85430343,2.0,61000000
30821,0,1050,0,1.0,3,7923000,0.0,13000000
73313,33027381,314,1,0.0,3,5970163,1.0,25000000
14806,0,838,0,1.0,2,5374091,0.0,11000000
71312,0,1216,0,1.0,3,12145360,1.0,16000000
43266,0,561,0,1.0,5,95805605,3.0,39000000
2276,0,427,0,1.0,1,4258261,0.0,11000000
26958,0,1341,0,1.0,1,48220205,3.0,45000000
8428,0,686,0,1.0,1,3644340,0.0,8000000
34678,0,760,0,1.0,6,112189934,2.0,73000000
53120,4847327,306,1,0.0,7,15910068,1.0,17000000
41567,24338636,261,1,0.0,1,12363271,1.0,17000000
11440,0,1025,0,1.0,2,36184486,1.0,26000000
45387,0,837,0,1.0,2,13068668,0.0,10000000
33131,0,987,0,1.0,3,21665210,0.0,7000000
71719,0,1194,0,1.0,3,97673029,1.0,26000000
1690,0,626,0,1.0,2,13576137,0.0,13000000
9244,0,564,0,1.0,3,29188591,1.0,26000000
39119,0,631,0,1.0,2,109078081,3.0,39000000
10999,0,715,0,1.0,8,59882309,3.0,38000000
34989,92110054,266,1,0.0,8,37684266,2.0,80000000
33869,0,442,0,1.0,4,234438100,2.0,67000000
1957,0,635,0,1.0,1,15254665,1.0,17000000
14737,0,354,0,1.0,4,7277056,0.0,8000000
76252,0,331,0,1.0,2,36580329,3.0,55000000
2789,5864196,279,1,0.0,3,7283669,1.0,17000000
33956,0,373,0,1.0,4,4790897,0.0,9000000
20759,0,793,0,1.0,3,68182681,1.0,10000000
69690,7141897,305,1,0.0,5,19237140,1.0,25000000
21697,118585411,257,1,0.0,7,228503387,2.0,91000000
15511,4755998,278,1,0.0,7,19622156,1.0,15000000
73759,11557298,264,1,0.0,3,17219788,0.0,10000000
51662,22656815,299,1,0.0,5,47182496,3.0,51000000
58569,0,1089,0,1.0,1,39489142,1.0,31000000
76417,43091016,292,1,0.0,8,80513042,2.0,113000000
62657,0,653,0,1.0,1,24917050,1.0,16000000
42745,0,368,0,1.0,1,1889281,0.0,9000000
66257,0,1180,0,1.0,1,10933688,0.0,8000000
35079,0,560,0,1.0,3,22650308,1.0,22000000
26660,0,424,0,1.0,8,149815699,2.0,60000000
32243,16894845,315,1,0.0,4,16622647,0.0,14000000
31962,90472059,245,1,0.0,3,50708272,2.0,79000000
4485,0,714,0,1.0,6,89661930,2.0,111000000
53366,0,1140,0,1.0,3,22867190,1.0,22000000
78772,0,785,0,1.0,2,27342561,0.0,10000000
13616,0,948,0,1.0,4,140471219,2.0,64000000
24927,86931723,310,1,0.0,5,221325050,2.0,105000000
79920,0,996,0,1.0,2,18098892,1.0,18000000
72987,0,337,0,1.0,1,6376504,0.0,9000000
23876,0,1016,0,1.0,5,42228623,1.0,25000000
23218,0,415,0,1.0,1,3467123,0.0,14000000
34097,0,1107,0,1.0,5,64082147,1.0,29000000
21609,0,655,0,1.0,2,78387077,1.0,26000000
71917,11065015,273,1,0.0,2,115647940,3.0,46000000
64742,30441046,326,1,0.0,1,19740403,0.0,14000000
18293,0,1345,0,1.0,1,30933224,1.0,24000000
53138,0,414,0,1.0,1,17026988,3.0,35000000
32749,0,1087,0,1.0,2,4774430,0.0,5000000
49934,0,414,0,1.0,1,26354296,3.0,42000000
55109,0,765,0,1.0,2,52488843,1.0,13000000
2572,0,595,0,1.0,1,3049671,0.0,4000000
76708,0,718,0,1.0,1,8518044,0.0,10000000
70702,0,430,0,1.0,2,17537263,0.0,9000000
76004,0,532,0,1.0,4,59432606,1.0,27000000
78722,24410935,292,1,0.0,3,50600697,1.0,17000000
48761,0,881,0,1.0,4,32460616,1.0,23000000
5301,0,427,0,1.0,3,32408439,1.0,34000000
71993,0,855,0,1.0,6,6116919,1.0,15000000
59425,0,1355,0,1.0,1,37086524,1.0,28000000
75805,0,665,0,1.0,5,13549945,1.0,15000000
25028,0,710,0,1.0,1,21611760,0.0,6000000
211,34105073,295,1,0.0,2,36524757,1.0,15000000
21247,0,1307,0,1.0,4,43660902,1.0,30000000
21647,0,673,0,1.0,3,108662720,3.0,45000000
66207,0,496,0,1.0,4,26497232,1.0,16000000
2971,4990186,264,1,0.0,1,5195168,0.0,9000000
59563,65257096,251,1,0.0,5,26257800,2.0,60000000
76953,0,394,0,1.0,6,108703588,2.0,138000000
38694,0,521,0,1.0,4,40818625,1.0,32000000
75452,72612896,312,1,0.0,4,34092599,1.0,24000000
16183,89445071,283,1,0.0,1,131561563,2.0,112000000
29228,0,379,0,1.0,3,5696496,0.0,7000000
15730,0,471,0,1.0,1,1996986,0.0,6000000
79952,0,1168,0,1.0,2,48980363,1.0,19000000
36478,0,672,0,1.0,7,62483843,2.0,144000000
18314,0,398,0,1.0,5,39392288,1.0,17000000
42781,47573885,240,1,0.0,6,45042626,2.0,66000000
13653,0,1227,0,1.0,5,37415640,3.0,41000000
59106,0,736,0,1.0,1,12901090,1.0,16000000
32719,0,479,0,1.0,1,16683927,0.0,13000000
7320,0,1140,0,1.0,5,69209574,3.0,35000000
29704,0,891,0,1.0,3,457713697,2.0,152000000
62050,0,1543,0,1.0,3,33590803,1.0,18000000
28221,0,498,0,1.0,1,75945254,3.0,37000000
65354,0,422,0,1.0,5,175625174,2.0,132000000
61607,4928067,276,1,0.0,1,5062962,0.0,8000000
75013,0,1068,0,1.0,4,11115268,0.0,13000000
46228,0,1057,0,1.0,7,346191353,2.0,102000000
31345,0,672,0,1.0,1,14188573,1.0,21000000
24779,0,372,0,1.0,7,42372181,2.0,132000000
109,0,574,0,1.0,8,113785695,2.0,135000000
7119,0,456,0,1.0,5,74523284,3.0,44000000
73494,0,864,0,1.0,8,5199971,0.0,9000000
17316,0,1208,0,1.0,2,14946367,0.0,8000000
39766,0,461,0,1.0,4,91277987,2.0,66000000
40197,0,495,0,1.0,4,20456864,1.0,28000000
13629,0,899,0,1.0,2,47936704,2.0,65000000
22513,0,1778,0,1.0,2,19138174,1.0,21000000
70233,12082874,318,1,0.0,2,33993757,1.0,15000000
44951,0,910,0,1.0,6,49287625,1.0,32000000
31147,0,480,0,1.0,3,42945899,1.0,33000000
57930,0,1747,0,1.0,3,28204506,0.0,14000000
66001,0,709,0,1.0,5,66542485,3.0,47000000
57947,26843429,302,1,0.0,1,42234999,1.0,20000000
47365,0,924,0,1.0,4,34498481,2.0,75000000
70546,0,471,0,1.0,2,20061592,2.0,79000000
32961,0,693,0,1.0,6,218449435,2.0,104000000
19758,0,438,0,1.0,5,5600657,1.0,18000000
79647,16005954,240,1,0.0,3,9162535,1.0,22000000
15607,0,512,0,1.0,3,133690153,1.0,32000000
43657,0,657,0,1.0,1,28969973,0.0,12000000
76152,0,993,0,1.0,2,19265783,0.0,11000000
10702,0,759,0,1.0,5,125648170,2.0,92000000
29563,16461622,322,1,0.0,2,56262126,1.0,23000000
16911,3837093,299,1,0.0,5,4845261,0.0,10000000
74681,0,658,0,1.0,2,24806568,0.0,11000000
15062,0,622,0,1.0,4,23360021,0.0,11000000
460,0,1363,0,1.0,1,71348096,1.0,16000000
30397,224444062,245,1,0.0,8,264589474,2.0,105000000
54087,0,768,0,1.0,2,18230789,1.0,19000000
48819,0,1047,0,1.0,2,47442564,3.0,39000000
6259,0,358,0,1.0,4,112264851,2.0,70000000
13596,85888075,251,1,0.0,4,129668666,2.0,96000000
58146,0,1567,0,1.0,6,223140635,2.0,123000000
50844,0,422,0,1.0,2,192394752,3.0,46000000
52147,0,642,0,1.0,3,11526089,0.0,11000000
5336,0,929,0,1.0,4,238789897,2.0,99000000
42140,43182003,275,1,0.0,3,41610312,1.0,34000000
3264,0,358,0,1.0,3,7119267,0.0,8000000
14030,6600835,240,1,0.0,2,27406949,1.0,15000000
54430,0,401,0,1.0,2,17421036,1.0,27000000
29716,0,1631,0,1.0,7,430023211,2.0,113000000
53545,7444277,292,1,0.0,4,5341197,0.0,12000000
8503,37452727,301,1,0.0,6,50662680,3.0,58000000
51589,0,759,0,1.0,4,44923560,1.0,26000000
38917,0,1139,0,1.0,4,173326412,2.0,117000000
24169,0,999,0,1.0,2,12639007,1.0,15000000
41259,0,508,0,1.0,3,39926832,3.0,49000000
47935,0,468,0,1.0,5,28997397,1.0,15000000
34843,4727198,287,1,0.0,4,9811389,1.0,15000000
33501,0,1466,0,1.0,1,15380144,1.0,18000000
28235,0,962,0,1.0,3,52818566,1.0,22000000
18518,0,447,0,1.0,2,44761685,0.0,14000000
34022,0,367,0,1.0,1,14027673,0.0,7000000
65941,0,502,0,1.0,2,46422238,3.0,57000000
34861,0,505,0,1.0,3,265164656,2.0,102000000
10706,0,934,0,1.0,2,53640904,1.0,14000000
20611,0,384,0,1.0,4,271041282,2.0,99000000
11808,49314326,312,1,0.0,5,30846656,3.0,38000000
9970,0,619,0,1.0,3,68702593,1.0,16000000
68220,0,1204,0,1.0,3,11987463,0.0,13000000
26827,11130367,274,1,0.0,5,21386152,0.0,11000000
19385,0,578,0,1.0,2,36723939,3.0,35000000
20251,0,1245,0,1.0,3,170757430,3.0,16000000
55163,18276149,274,1,0.0,3,9311498,1.0,21000000
734,0,1445,0,1.0,1,16944146,0.0,13000000
12537,129135436,318,1,0.0,3,17241978,3.0,47000000
29556,0,952,0,1.0,6,6574565,0.0,11000000
60352,0,551,0,1.0,3,9775117,0.0,7000000
31463,0,356,0,1.0,2,4901377,1.0,16000000
16691,0,958,0,1.0,1,9576367,0.0,9000000
44681,0,417,0,1.0,2,8344788,1.0,27000000
6912,140750758,258,1,0.0,2,16584136,2.0,65000000
69322,0,920,0,1.0,1,69299893,1.0,25000000
16213,66699403,267,1,0.0,4,34925687,3.0,44000000
48244,0,745,0,1.0,4,327882326,2.0,145000000
5091,0,372,0,1.0,2,23728339,0.0,11000000
21233,50988353,269,1,0.0,4,43837138,3.0,50000000
59818,0,815,0,1.0,6,80124007,2.0,65000000
45816,0,1418,0,1.0,1,36219837,3.0,51000000
24477,0,954,0,1.0,7,188596081,2.0,84000000
75599,0,491,0,1.0,3,27495464,1.0,20000000
45016,0,362,0,1.0,3,59124660,1.0,20000000
63805,0,714,0,1.0,5,22519585,1.0,25000000
37495,0,453,0,1.0,5,61796948,2.0,95000000
46643,0,385,0,1.0,3,29248114,1.0,28000000
11243,66574028,270,1,0.0,5,25235677,3.0,46000000
55311,0,1331,0,1.0,2,25775161,1.0,25000000
41493,0,474,0,1.0,2,20048738,1.0,29000000
14667,0,720,0,1.0,4,24857201,1.0,32000000
75878,0,1643,0,1.0,6,47885006,3.0,56000000
53026,0,657,0,1.0,4,85710134,2.0,123000000
18843,0,1026,0,1.0,3,11553714,1.0,15000000
54368,0,398,0,1.0,3,39759553,2.0,84000000
1363,0,513,0,1.0,5,73557937,3.0,59000000
68477,7171059,276,1,0.0,1,6523220,0.0,5000000
72268,0,821,0,1.0,5,47133554,1.0,18000000
24412,0,343,0,1.0,2,6552414,1.0,31000000
70451,0,979,0,1.0,5,199752435,2.0,113000000
28508,0,388,0,1.0,8,29180379,1.0,31000000
19724,0,579,0,1.0,1,12681433,0.0,11000000
65771,0,1027,0,1.0,1,12986991,1.0,18000000
28118,23489779,240,1,0.0,6,23029798,1.0,16000000
43522,0,465,0,1.0,3,36113114,2.0,82000000
26322,0,516,0,1.0,3,25974876,3.0,35000000
73722,111672021,308,1,0.0,8,121709923,2.0,80000000
2912,0,424,0,1.0,2,5677375,0.0,9000000
29683,0,717,0,1.0,3,12187438,1.0,25000000
38127,0,775,0,1.0,2,133702009,3.0,39000000
21453,0,534,0,1.0,1,94112534,1.0,18000000
11921,0,1150,0,1.0,2,25052366,1.0,19000000
27859,0,1198,0,1.0,3,7591647,0.0,8000000
3082,0,787,0,1.0,1,3474722,0.0,5000000
53505,0,611,0,1.0,4,67058042,2.0,124000000
67510,0,360,0,1.0,1,146529845,1.0,15000000
76222,0,453,0,1.0,3,48644660,3.0,35000000
